,Player,Team,Year,Date,Status,Opp,Month,Day,Injury
19247,Ronald Zamort,crd,2017,2017-10-15,Injured Reserve,TAM,10,15, Knee
23049,Aaron Brewer,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Hand
23053,Karlos Dansby,crd,2017,2017-10-22,Questionable,LAR,10,22, Hamstring
23054,Aaron Dobson,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Hamstring
23055,Andre Ellington,crd,2017,2017-10-22,Questionable,LAR,10,22, Quadricep
23057,Alani Fua,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Knee
23059,Markus Golden,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Knee
23062,Mike Iupati,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Tricep
23063,David Johnson,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Wrist
23064,Jarvis Jones,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Quadricep
23065,T.J. Logan,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Wrist
23066,Gabe Martin ,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Achilles
23072,Robert Nkemdiche,crd,2017,2017-10-22,Questionable,LAR,10,22, Calf
23078,Olsen Pierre,crd,2017,2017-10-22,Questionable,LAR,10,22, Ankle
23087,Xavier Williams,crd,2017,2017-10-22,Questionable,LAR,10,22, Knee
23088,Ronald Zamort,crd,2017,2017-10-22,Injured Reserve,LAR,10,22, Knee
26890,Aaron Brewer,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Hand
26894,Karlos Dansby,crd,2017,2017-11-05,Questionable,SFO,11,5, Finger
26895,Aaron Dobson,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Hamstring
26896,Andre Ellington,crd,2017,2017-11-05,Questionable,SFO,11,5, Quadricep
26898,Alani Fua,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Knee
26899,Brittan Golden,crd,2017,2017-11-05,Questionable,SFO,11,5, Groin
26900,Markus Golden,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Knee
26903,Mike Iupati,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Tricep
26904,David Johnson,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Wrist
26905,Jarvis Jones,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Quadricep
26906,T.J. Logan,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Wrist
26907,Gabe Martin ,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Achilles
26910,Daniel Munyer,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Toe
26914,Carson Palmer,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Arm
26920,Frostee Rucker,crd,2017,2017-11-05,Questionable,SFO,11,5, Knee
26926,Chad Williams,crd,2017,2017-11-05,Questionable,SFO,11,5, Back
26929,Ronald Zamort,crd,2017,2017-11-05,Injured Reserve,SFO,11,5, Knee
30731,Aaron Brewer,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Hand
30736,Aaron Dobson,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Hamstring
30739,Alani Fua,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Knee
30740,Brittan Golden,crd,2017,2017-11-09,Questionable,SEA,11,9, Groin
30741,Markus Golden,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Knee
30744,Mike Iupati,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Tricep
30745,David Johnson,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Wrist
30746,Jarvis Jones,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Quadricep
30747,T.J. Logan,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Wrist
30748,Gabe Martin ,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Achilles
30751,Daniel Munyer,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Toe
30755,Carson Palmer,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Arm
30767,Chad Williams,crd,2017,2017-11-09,Questionable,SEA,11,9, Back
30770,Ronald Zamort,crd,2017,2017-11-09,Injured Reserve,SEA,11,9, Knee
34571,Tyvon Branch,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Knee
34572,Aaron Brewer,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Hand
34573,John Brown,crd,2017,2017-11-19,Questionable,HOU,11,19, Back
34577,Aaron Dobson,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Hamstring
34580,Alani Fua,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Knee
34582,Markus Golden,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Knee
34584,D.J. Humphries,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Knee
34585,Mike Iupati,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Tricep
34586,David Johnson,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Wrist
34587,Jarvis Jones,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Quadricep
34588,T.J. Logan,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Wrist
34589,Gabe Martin ,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Achilles
34591,Ifeanyi Momah,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Ankle
34592,Daniel Munyer,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Toe
34596,Carson Palmer,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Arm
34598,Corey Peters,crd,2017,2017-11-19,Out,HOU,11,19, Ankle
34603,A.Q. Shipley,crd,2017,2017-11-19,Questionable,HOU,11,19, Shoulder
34604,Drew Stanton,crd,2017,2017-11-19,Questionable,HOU,11,19, Knee
34607,John Wetzel,crd,2017,2017-11-19,Questionable,HOU,11,19, Back
34611,Ronald Zamort,crd,2017,2017-11-19,Injured Reserve,HOU,11,19, Knee
38412,Tyvon Branch,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Knee
38413,Aaron Brewer,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Hand
38414,John Brown,crd,2017,2017-11-26,Out,JAX,11,26, Toe
38418,Aaron Dobson,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Hamstring
38420,Rudy Ford,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Knee
38421,Alani Fua,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Knee
38422,Brittan Golden,crd,2017,2017-11-26,Questionable,JAX,11,26, Groin
38423,Markus Golden,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Knee
38425,D.J. Humphries,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Knee
38426,Mike Iupati,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Tricep
38427,David Johnson,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Wrist
38428,Jarvis Jones,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Quadricep
38429,T.J. Logan,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Wrist
38430,Gabe Martin ,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Achilles
38431,Josh Mauro,crd,2017,2017-11-26,Questionable,JAX,11,26, Ankle
38432,Ifeanyi Momah,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Ankle
38433,Daniel Munyer,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Toe
38437,Carson Palmer,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Arm
38438,Elijhaa Penny,crd,2017,2017-11-26,Questionable,JAX,11,26, Knee
38439,Corey Peters,crd,2017,2017-11-26,Out,JAX,11,26, Ankle
38445,Drew Stanton,crd,2017,2017-11-26,Questionable,JAX,11,26, Knee
38452,Ronald Zamort,crd,2017,2017-11-26,Injured Reserve,JAX,11,26, Knee
42253,Tyvon Branch,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Knee
42254,Aaron Brewer,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Hand
42255,John Brown,crd,2017,2017-12-03,Out,LAR,12,3, Toe
42256,Deone Bucannon,crd,2017,2017-12-03,Out,LAR,12,3, Ankle
42259,Aaron Dobson,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Hamstring
42261,Rudy Ford,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Knee
42262,Alani Fua,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Knee
42264,Markus Golden,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Knee
42266,D.J. Humphries,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Knee
42267,Mike Iupati,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Tricep
42268,David Johnson,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Wrist
42269,Jarvis Jones,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Quadricep
42270,T.J. Logan,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Wrist
42272,Josh Mauro,crd,2017,2017-12-03,Questionable,LAR,12,3, Ankle
42273,Ifeanyi Momah,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Ankle
42274,Daniel Munyer,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Toe
42276,Troy Niklas,crd,2017,2017-12-03,Questionable,LAR,12,3, Back
42278,Carson Palmer,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Arm
42280,Corey Peters,crd,2017,2017-12-03,Out,LAR,12,3, Ankle
42281,Adrian Peterson,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Neck
42293,Ronald Zamort,crd,2017,2017-12-03,Injured Reserve,LAR,12,3, Knee
46094,Tyvon Branch,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Knee
46095,Aaron Brewer,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Hand
46096,John Brown,crd,2017,2017-12-10,Out,TEN,12,10, Toe
46100,Aaron Dobson,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Hamstring
46102,Rudy Ford,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Knee
46103,Alani Fua,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Knee
46105,Markus Golden,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Knee
46107,D.J. Humphries,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Knee
46108,Mike Iupati,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Tricep
46109,David Johnson,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Wrist
46110,Jarvis Jones,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Quadricep
46111,T.J. Logan,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Wrist
46113,Josh Mauro,crd,2017,2017-12-10,Questionable,TEN,12,10, Ankle
46114,Ifeanyi Momah,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Ankle
46115,Daniel Munyer,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Toe
46116,JJ Nelson,crd,2017,2017-12-10,Questionable,TEN,12,10, Knee
46119,Carson Palmer,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Arm
46121,Corey Peters,crd,2017,2017-12-10,Questionable,TEN,12,10, Ankle
46122,Adrian Peterson,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Neck
46123,Patrick Peterson,crd,2017,2017-12-10,Questionable,TEN,12,10, Hamstring
46128,Jared Veldheer,crd,2017,2017-12-10,Questionable,TEN,12,10, Elbow
46134,Ronald Zamort,crd,2017,2017-12-10,Injured Reserve,TEN,12,10, Knee
49935,Tyvon Branch,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Knee
49937,John Brown,crd,2017,2017-12-17,Out,WAS,12,17, Toe
49941,Aaron Dobson,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Hamstring
49943,Rudy Ford,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Knee
49944,Alani Fua,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Knee
49946,Markus Golden,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Knee
49947,Jermaine Gresham,crd,2017,2017-12-17,Questionable,WAS,12,17, Illness
49948,D.J. Humphries,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Knee
49949,Mike Iupati,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Tricep
49950,David Johnson,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Wrist
49951,Jarvis Jones,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Quadricep
49952,T.J. Logan,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Wrist
49953,Gabe Martin ,crd,2017,2017-12-17,Out,WAS,12,17, Hamstring
49954,Josh Mauro,crd,2017,2017-12-17,Questionable,WAS,12,17, Ankle
49955,Ifeanyi Momah,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Ankle
49956,Daniel Munyer,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Toe
49960,Carson Palmer,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Arm
49962,Corey Peters,crd,2017,2017-12-17,Questionable,WAS,12,17, Ankle
49963,Adrian Peterson,crd,2017,2017-12-17,Out,WAS,12,17, Neck
49969,Jared Veldheer,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Ankle
49970,Earl Watford,crd,2017,2017-12-17,Out,WAS,12,17, Ankle
49975,Ronald Zamort,crd,2017,2017-12-17,Injured Reserve,WAS,12,17, Knee
53774,Antoine Bethea,crd,2017,2017-12-24,Questionable,NYG,12,24, Knee
53776,Tyvon Branch,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Knee
53778,John Brown,crd,2017,2017-12-24,Questionable,NYG,12,24, Toe
53780,Josh Bynes,crd,2017,2017-12-24,Out,NYG,12,24, Ankle
53781,Karlos Dansby,crd,2017,2017-12-24,Questionable,NYG,12,24, Knee
53782,Aaron Dobson,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Hamstring
53784,Rudy Ford,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Knee
53785,Alani Fua,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Knee
53786,Brittan Golden,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Arm
53787,Markus Golden,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Knee
53789,D.J. Humphries,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Knee
53790,Mike Iupati,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Tricep
53791,David Johnson,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Wrist
53792,Jarvis Jones,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Quadricep
53793,T.J. Logan,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Wrist
53794,Gabe Martin ,crd,2017,2017-12-24,Questionable,NYG,12,24, Hamstring
53796,Ifeanyi Momah,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Ankle
53797,Daniel Munyer,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Toe
53799,Troy Niklas,crd,2017,2017-12-24,Out,NYG,12,24, Ankle
53801,Carson Palmer,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Arm
53804,Adrian Peterson,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Neck
53806,Olsen Pierre,crd,2017,2017-12-24,Questionable,NYG,12,24, Illness
53810,Jared Veldheer,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Ankle
53811,Earl Watford,crd,2017,2017-12-24,Out,NYG,12,24, Ankle
53813,Chad Williams,crd,2017,2017-12-24,Questionable,NYG,12,24, Illness
53814,Kerwynn Williams,crd,2017,2017-12-24,Questionable,NYG,12,24, Quadricep
53816,Ronald Zamort,crd,2017,2017-12-24,Injured Reserve,NYG,12,24, Knee
57615,Antoine Bethea,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Pectoral
57617,Tyvon Branch,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Knee
57621,Josh Bynes,crd,2017,2017-12-31,Questionable,SEA,12,31, Ankle
57623,Aaron Dobson,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Hamstring
57625,Rudy Ford,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Knee
57626,Alani Fua,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Knee
57627,Brittan Golden,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Arm
57628,Markus Golden,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Knee
57630,D.J. Humphries,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Knee
57631,Mike Iupati,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Tricep
57632,David Johnson,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Wrist
57633,Jarvis Jones,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Quadricep
57634,T.J. Logan,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Wrist
57637,Ifeanyi Momah,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Ankle
57638,Daniel Munyer,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Toe
57640,Troy Niklas,crd,2017,2017-12-31,Questionable,SEA,12,31, Ankle
57642,Carson Palmer,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Arm
57643,Elijhaa Penny,crd,2017,2017-12-31,Questionable,SEA,12,31, Hand
57645,Adrian Peterson,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Neck
57651,Jared Veldheer,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Ankle
57652,Earl Watford,crd,2017,2017-12-31,Questionable,SEA,12,31, Ankle
57655,Kerwynn Williams,crd,2017,2017-12-31,Questionable,SEA,12,31, Quadricep
57657,Ronald Zamort,crd,2017,2017-12-31,Injured Reserve,SEA,12,31, Knee
61506,Devin Fuller,atl,2017,2017-09-10,Injured Reserve,CHI,9,10, Knee
61511,Quincy Mauger,atl,2017,2017-09-10,Injured Reserve,CHI,9,10, Knee
61512,Austin Pasztor,atl,2017,2017-09-10,Questionable,CHI,9,10, Chest
61513,LaRoy Reynolds,atl,2017,2017-09-10,Injured Reserve,CHI,9,10, Pectoral
65347,Devin Fuller,atl,2017,2017-09-17,Injured Reserve,GNB,9,17, Knee
65349,Brian Hill,atl,2017,2017-09-17,Questionable,GNB,9,17, Ankle
65352,Quincy Mauger,atl,2017,2017-09-17,Injured Reserve,GNB,9,17, Knee
65354,LaRoy Reynolds,atl,2017,2017-09-17,Injured Reserve,GNB,9,17, Pectoral
69182,Vic Beasley,atl,2017,2017-09-24,Out,DET,9,24, Hamstring
69188,Devin Fuller,atl,2017,2017-09-24,Injured Reserve,DET,9,24, Knee
69193,Quincy Mauger,atl,2017,2017-09-24,Injured Reserve,DET,9,24, Knee
69195,LaRoy Reynolds,atl,2017,2017-09-24,Injured Reserve,DET,9,24, Pectoral
69200,Ryan Schraeder,atl,2017,2017-09-24,Out,DET,9,24, Concussion
69204,Courtney Upshaw,atl,2017,2017-09-24,Out,DET,9,24, Ankle
69205,Terron Ward,atl,2017,2017-09-24,Out,DET,9,24, Neck
73022,Ricardo Allen,atl,2017,2017-10-01,Out,BUF,10,1, Concussion
73023,Vic Beasley,atl,2017,2017-10-01,Out,BUF,10,1, Hamstring
73029,Devin Fuller,atl,2017,2017-10-01,Injured Reserve,BUF,10,1, Knee
73034,Quincy Mauger,atl,2017,2017-10-01,Injured Reserve,BUF,10,1, Knee
73036,LaRoy Reynolds,atl,2017,2017-10-01,Injured Reserve,BUF,10,1, Pectoral
73041,Ryan Schraeder,atl,2017,2017-10-01,Out,BUF,10,1, Concussion
73045,Courtney Upshaw,atl,2017,2017-10-01,Out,BUF,10,1, Ankle
73046,Terron Ward,atl,2017,2017-10-01,Out,BUF,10,1, Neck
76866,Matt Bryant,atl,2017,2017-10-15,Questionable,MIA,10,15, Back
76868,Jack Crawford ,atl,2017,2017-10-15,Injured Reserve,MIA,10,15, Bicep
76870,Devin Fuller,atl,2017,2017-10-15,Injured Reserve,MIA,10,15, Knee
76871,Jermaine Grace,atl,2017,2017-10-15,Out,MIA,10,15, Hamstring
76875,Quincy Mauger,atl,2017,2017-10-15,Injured Reserve,MIA,10,15, Knee
76877,LaRoy Reynolds,atl,2017,2017-10-15,Injured Reserve,MIA,10,15, Pectoral
