,Total,,,,,,,,,,,,,,,/players/A/AbduIs00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AbduIs00.htm,2020
5,2018-10-07,DET,,GNB,W 31-23,RB,0,0.0%,0,0.0%,4,14.3%,,,,/players/A/AbduAm00.htm,2018
6,2018-10-21,DET,@,MIA,W 32-21,RB,7,10.9%,0,0.0%,3,11.1%,1.30,2.3,1.8,/players/A/AbduAm00.htm,2018
7,2018-10-28,DET,,SEA,L 14-28,RB,4,6.8%,0,0.0%,6,25.0%,-1.40,0.6,-0.9,/players/A/AbduAm00.htm,2018
10,2018-11-18,MIN,@,CHI,L 20-25,RB,1,1.5%,0,0.0%,7,31.8%,1.00,2.0,1.5,/players/A/AbduAm00.htm,2018
11,2018-11-25,MIN,,GNB,W 24-17,RB,2,2.9%,0,0.0%,8,28.6%,,,,/players/A/AbduAm00.htm,2018
12,2018-12-02,MIN,@,NWE,L 10-24,RB,2,3.3%,0,0.0%,12,48.0%,,,,/players/A/AbduAm00.htm,2018
13,2018-12-10,MIN,@,SEA,L 7-21,RB,0,0.0%,0,0.0%,10,45.5%,,,,/players/A/AbduAm00.htm,2018
14,2018-12-16,MIN,,MIA,W 41-17,RB,1,1.4%,0,0.0%,18,56.3%,,,,/players/A/AbduAm00.htm,2018
15,2018-12-23,MIN,@,DET,W 27-9,RB,0,0.0%,0,0.0%,15,51.7%,,,,/players/A/AbduAm00.htm,2018
16,2018-12-30,MIN,,CHI,L 10-24,RB,0,0.0%,0,0.0%,16,72.7%,,,,/players/A/AbduAm00.htm,2018
,Total,,,,,,17,,0,,99,,0.9,4.9,2.4,/players/A/AbduAm00.htm,2018
6,2016-10-16,HOU,,IND,W 26-23,RG,71,100.0%,0,0.0%,0,0.0%,,,,/players/A/AbouOd00.htm,2016
13,2016-12-11,HOU,@,IND,W 22-17,LG,72,100.0%,0,0.0%,1,3.8%,,,,/players/A/AbouOd00.htm,2016
14,2016-12-18,HOU,,JAX,W 21-20,RG,83,98.8%,0,0.0%,0,0.0%,,,,/players/A/AbouOd00.htm,2016
16,2017-01-01,HOU,@,TEN,L 17-24,G,42,56.8%,0,0.0%,3,11.5%,,,,/players/A/AbouOd00.htm,2016
,Total,,,,,,268,,0,,4,,,,,/players/A/AbouOd00.htm,2016
3,2017-09-24,SEA,@,TEN,L 27-33,RG,73,100.0%,0,0.0%,3,8.3%,,,,/players/A/AbouOd00.htm,2017
4,2017-10-01,SEA,,IND,W 46-18,RG,68,100.0%,0,0.0%,8,26.7%,,,,/players/A/AbouOd00.htm,2017
5,2017-10-08,SEA,@,LAR,W 16-10,RG,68,100.0%,0,0.0%,4,17.4%,,,,/players/A/AbouOd00.htm,2017
6,2017-10-22,SEA,@,NYG,W 24-7,RG,76,100.0%,0,0.0%,4,15.4%,,,,/players/A/AbouOd00.htm,2017
7,2017-10-29,SEA,,HOU,W 41-38,RG,69,100.0%,0,0.0%,7,18.4%,,,,/players/A/AbouOd00.htm,2017
8,2017-11-05,SEA,,WAS,L 14-17,RG,83,100.0%,0,0.0%,3,10.7%,,,,/players/A/AbouOd00.htm,2017
9,2017-11-09,SEA,@,ARI,W 22-16,RG,63,100.0%,0,0.0%,4,13.3%,,,,/players/A/AbouOd00.htm,2017
10,2017-11-20,SEA,,ATL,L 31-34,RG,57,77.0%,0,0.0%,6,19.4%,,,,/players/A/AbouOd00.htm,2017
,Total,,,,,,557,,0,,39,,,,,/players/A/AbouOd00.htm,2017
9,2018-11-11,ARI,@,KAN,L 14-26,T,34,46.6%,0,0.0%,0,0.0%,,,,/players/A/AbouOd00.htm,2018
10,2018-11-18,ARI,,OAK,L 21-23,RG,54,100.0%,0,0.0%,3,9.1%,,,,/players/A/AbouOd00.htm,2018
11,2018-11-25,ARI,@,LAC,L 10-45,OL,0,0.0%,0,0.0%,3,10.7%,,,,/players/A/AbouOd00.htm,2018
12,2018-12-02,ARI,@,GNB,W 20-17,RG,62,100.0%,0,0.0%,4,12.9%,,,,/players/A/AbouOd00.htm,2018
13,2018-12-09,ARI,,DET,L 3-17,RG,70,100.0%,0,0.0%,2,8.3%,,,,/players/A/AbouOd00.htm,2018
14,2018-12-16,ARI,@,ATL,L 14-40,RG,68,100.0%,0,0.0%,2,6.1%,,,,/players/A/AbouOd00.htm,2018
15,2018-12-23,ARI,,LAR,L 9-31,RG,53,100.0%,0,0.0%,3,11.5%,,,,/players/A/AbouOd00.htm,2018
16,2018-12-30,ARI,@,SEA,L 24-27,RG,66,100.0%,0,0.0%,4,12.1%,,,,/players/A/AbouOd00.htm,2018
,Total,,,,,,407,,0,,21,,,,,/players/A/AbouOd00.htm,2018
8,2019-11-03,DET,@,OAK,L 24-31,OL,3,4.3%,0,0.0%,4,15.4%,,,,/players/A/AbouOd00.htm,2019
9,2019-11-10,DET,@,CHI,L 13-20,OL,0,0.0%,0,0.0%,3,10.3%,,,,/players/A/AbouOd00.htm,2019
10,2019-11-17,DET,,DAL,L 27-35,OL,0,0.0%,0,0.0%,3,10.3%,,,,/players/A/AbouOd00.htm,2019
11,2019-11-24,DET,@,WAS,L 16-19,OL,8,10.8%,0,0.0%,5,16.7%,,,,/players/A/AbouOd00.htm,2019
14,2019-12-15,DET,,TAM,L 17-38,OL,22,34.4%,0,0.0%,3,10.3%,,,,/players/A/AbouOd00.htm,2019
15,2019-12-22,DET,@,DEN,L 17-27,OL,50,100.0%,0,0.0%,3,11.1%,,,,/players/A/AbouOd00.htm,2019
16,2019-12-29,DET,,GNB,L 20-23,OL,60,100.0%,0,0.0%,4,12.9%,,,,/players/A/AbouOd00.htm,2019
,Total,,,,,,143,,0,,25,,,,,/players/A/AbouOd00.htm,2019
1,2020-09-13,DET,,CHI,L 23-27,OL,8,10.3%,0,0.0%,6,18.2%,,,,/players/A/AbouOd00.htm,2020
2,2020-09-20,DET,@,GNB,L 21-42,OL,59,100.0%,0,0.0%,4,13.3%,,,,/players/A/AbouOd00.htm,2020
3,2020-09-27,DET,@,ARI,W 26-23,OL,0,0.0%,0,0.0%,7,25.0%,,,,/players/A/AbouOd00.htm,2020
4,2020-10-04,DET,,NOR,L 29-35,OL,0,0.0%,0,0.0%,3,12.0%,,,,/players/A/AbouOd00.htm,2020
5,2020-10-18,DET,@,JAX,W 34-16,OL,46,59.7%,0,0.0%,8,30.8%,,,,/players/A/AbouOd00.htm,2020
6,2020-10-25,DET,@,ATL,W 23-22,OL,0,0.0%,0,0.0%,6,26.1%,,,,/players/A/AbouOd00.htm,2020
7,2020-11-01,DET,,IND,L 21-41,OL,0,0.0%,0,0.0%,4,13.3%,,,,/players/A/AbouOd00.htm,2020
8,2020-11-08,DET,@,MIN,L 20-34,OL,24,32.0%,0,0.0%,5,16.7%,,,,/players/A/AbouOd00.htm,2020
9,2020-11-15,DET,,WAS,W 30-27,OL,59,100.0%,0,0.0%,6,19.4%,,,,/players/A/AbouOd00.htm,2020
10,2020-11-22,DET,@,CAR,L 0-20,OL,32,57.1%,0,0.0%,1,4.3%,,,,/players/A/AbouOd00.htm,2020
11,2020-11-26,DET,,HOU,L 25-41,OL,82,100.0%,0,0.0%,3,10.0%,,,,/players/A/AbouOd00.htm,2020
12,2020-12-06,DET,@,CHI,W 34-30,OL,68,100.0%,0,0.0%,6,20.0%,,,,/players/A/AbouOd00.htm,2020
13,2020-12-13,DET,,GNB,L 24-31,OL,67,100.0%,0,0.0%,4,15.4%,,,,/players/A/AbouOd00.htm,2020
14,2020-12-20,DET,@,TEN,L 25-46,OL,65,100.0%,0,0.0%,4,15.4%,,,,/players/A/AbouOd00.htm,2020
15,2020-12-26,DET,,TAM,L 7-47,OL,53,100.0%,0,0.0%,1,3.3%,,,,/players/A/AbouOd00.htm,2020
16,2021-01-03,DET,,MIN,L 35-37,OL,58,100.0%,0,0.0%,4,13.3%,,,,/players/A/AbouOd00.htm,2020
,Total,,,,,,621,,0,,72,,,,,/players/A/AbouOd00.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AbraJo01.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AbraJo01.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AbraJo01.htm,2018
1,2019-09-09,OAK,,DEN,W 24-16,S,0,0.0%,48,77.4%,4,16.0%,,,,/players/A/AbraJo01.htm,2019
,Total,,,,,,0,,48,,4,,,,,/players/A/AbraJo01.htm,2019
1,2020-09-13,LVR,@,CAR,W 34-30,DB,0,0.0%,67,100.0%,12,41.4%,,,,/players/A/AbraJo01.htm,2020
2,2020-09-21,LVR,,NOR,W 34-24,SS,0,0.0%,57,95.0%,10,37.0%,,,,/players/A/AbraJo01.htm,2020
3,2020-09-27,LVR,@,NWE,L 20-36,SS,0,0.0%,60,87.0%,5,16.1%,,,,/players/A/AbraJo01.htm,2020
4,2020-10-04,LVR,,BUF,L 23-30,S,0,0.0%,57,93.4%,7,25.9%,,,,/players/A/AbraJo01.htm,2020
5,2020-10-11,LVR,@,KAN,W 40-32,S,0,0.0%,72,100.0%,8,25.0%,,,,/players/A/AbraJo01.htm,2020
7,2020-11-01,LVR,@,CLE,W 16-6,DB,0,0.0%,47,95.9%,6,33.3%,,,,/players/A/AbraJo01.htm,2020
8,2020-11-08,LVR,@,LAC,W 31-26,S,0,0.0%,79,100.0%,10,33.3%,,,,/players/A/AbraJo01.htm,2020
9,2020-11-15,LVR,,DEN,W 37-12,S,0,0.0%,69,97.2%,11,37.9%,,,,/players/A/AbraJo01.htm,2020
10,2020-11-22,LVR,,KAN,L 31-35,S,0,0.0%,76,97.4%,7,26.9%,,,,/players/A/AbraJo01.htm,2020
11,2020-11-29,LVR,@,ATL,L 6-43,S,0,0.0%,75,96.2%,3,9.1%,,,,/players/A/AbraJo01.htm,2020
13,2020-12-13,LVR,,IND,L 27-44,S,0,0.0%,58,95.1%,3,10.3%,,,,/players/A/AbraJo01.htm,2020
15,2020-12-26,LVR,,MIA,L 25-26,S,0,0.0%,63,100.0%,18,50.0%,,,,/players/A/AbraJo01.htm,2020
16,2021-01-03,LVR,@,DEN,W 32-31,S,0,0.0%,76,93.8%,8,23.5%,,,,/players/A/AbraJo01.htm,2020
,Total,,,,,,0,,856,,108,,,,,/players/A/AbraJo01.htm,2020
,Total,,,,,,,,,,,,,,,/players/A/AbraDe00.htm,2016
,Total,,,,,,,,,,,,,,,/players/A/AbraDe00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AbraDe00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AbraDe00.htm,2019
3,2020-09-27,ATL,,CHI,L 26-30,DB,0,0.0%,1,1.2%,12,34.3%,,,,/players/A/AbraDe00.htm,2020
4,2020-10-05,ATL,@,GNB,L 16-30,CB,0,0.0%,0,0.0%,12,52.2%,,,,/players/A/AbraDe00.htm,2020
14,2020-12-20,ATL,,TAM,L 27-31,DB,0,0.0%,6,8.8%,1,3.0%,,,,/players/A/AbraDe00.htm,2020
,Total,,,,,,0,,7,,25,,,,,/players/A/AbraDe00.htm,2020
1,2016-09-11,CHI,@,HOU,L 14-23,LB,0,0.0%,15,20.0%,26,92.9%,,,,/players/A/AchoSa00.htm,2016
2,2016-09-19,CHI,,PHI,L 14-29,LB,0,0.0%,34,47.2%,25,89.3%,,,,/players/A/AchoSa00.htm,2016
3,2016-09-25,CHI,@,DAL,L 17-31,OLB,0,0.0%,50,73.5%,18,66.7%,,,,/players/A/AchoSa00.htm,2016
4,2016-10-02,CHI,,DET,W 17-14,OLB,0,0.0%,52,82.5%,10,43.5%,,,,/players/A/AchoSa00.htm,2016
5,2016-10-09,CHI,@,IND,L 23-29,OLB,0,0.0%,59,86.8%,9,27.3%,,,,/players/A/AchoSa00.htm,2016
6,2016-10-16,CHI,,JAX,L 16-17,OLB,0,0.0%,50,83.3%,9,33.3%,,,,/players/A/AchoSa00.htm,2016
7,2016-10-20,CHI,@,GNB,L 10-26,LB,0,0.0%,51,58.6%,11,45.8%,,,,/players/A/AchoSa00.htm,2016
8,2016-10-31,CHI,,MIN,W 20-10,LB,0,0.0%,20,32.8%,14,53.8%,,,,/players/A/AchoSa00.htm,2016
9,2016-11-13,CHI,@,TAM,L 10-36,LB,0,0.0%,23,30.7%,23,82.1%,,,,/players/A/AchoSa00.htm,2016
10,2016-11-20,CHI,@,NYG,L 16-22,LB,0,0.0%,13,19.4%,22,75.9%,,,,/players/A/AchoSa00.htm,2016
11,2016-11-27,CHI,,TEN,L 21-27,OLB,0,0.0%,31,53.4%,10,38.5%,,,,/players/A/AchoSa00.htm,2016
12,2016-12-04,CHI,,SFO,W 26-6,LB,0,0.0%,6,10.3%,12,41.4%,,,,/players/A/AchoSa00.htm,2016
13,2016-12-11,CHI,@,DET,L 17-20,LB,0,0.0%,6,8.3%,15,68.2%,,,,/players/A/AchoSa00.htm,2016
14,2016-12-18,CHI,,GNB,L 27-30,LB,0,0.0%,7,11.5%,24,82.8%,,,,/players/A/AchoSa00.htm,2016
15,2016-12-24,CHI,,WAS,L 21-41,LB,0,0.0%,24,35.8%,21,77.8%,,,,/players/A/AchoSa00.htm,2016
16,2017-01-01,CHI,@,MIN,L 10-38,OLB,0,0.0%,58,92.1%,15,68.2%,,,,/players/A/AchoSa00.htm,2016
,Total,,,,,,0,,499,,264,,,,,/players/A/AchoSa00.htm,2016
1,2017-09-10,CHI,,ATL,L 17-23,LB,0,0.0%,39,66.1%,18,69.2%,,,,/players/A/AchoSa00.htm,2017
2,2017-09-17,CHI,@,TAM,L 7-29,OLB,0,0.0%,32,45.1%,18,81.8%,,,,/players/A/AchoSa00.htm,2017
3,2017-09-24,CHI,,PIT,W 23-17,OLB,0,0.0%,2,3.1%,18,66.7%,,,,/players/A/AchoSa00.htm,2017
4,2017-09-28,CHI,@,GNB,L 14-35,LB,0,0.0%,6,10.9%,18,69.2%,,,,/players/A/AchoSa00.htm,2017
5,2017-10-09,CHI,,MIN,L 17-20,LB,0,0.0%,29,41.4%,20,71.4%,,,,/players/A/AchoSa00.htm,2017
6,2017-10-15,CHI,@,BAL,W 27-24,OLB,0,0.0%,36,49.3%,25,67.6%,,,,/players/A/AchoSa00.htm,2017
7,2017-10-22,CHI,,CAR,W 17-3,LB,0,0.0%,38,52.8%,14,63.6%,,,,/players/A/AchoSa00.htm,2017
8,2017-10-29,CHI,@,NOR,L 12-20,OLB,0,0.0%,36,59.0%,19,73.1%,,,,/players/A/AchoSa00.htm,2017
9,2017-11-12,CHI,,GNB,L 16-23,OLB,0,0.0%,31,47.0%,19,65.5%,,,,/players/A/AchoSa00.htm,2017
10,2017-11-19,CHI,,DET,L 24-27,OLB,0,0.0%,34,54.0%,6,20.7%,,,,/players/A/AchoSa00.htm,2017
11,2017-11-26,CHI,@,PHI,L 3-31,OLB,0,0.0%,64,82.1%,6,26.1%,,,,/players/A/AchoSa00.htm,2017
12,2017-12-03,CHI,,SFO,L 14-15,OLB,0,0.0%,75,100.0%,10,43.5%,,,,/players/A/AchoSa00.htm,2017
13,2017-12-10,CHI,@,CIN,W 33-7,OLB,0,0.0%,40,74.1%,7,29.2%,,,,/players/A/AchoSa00.htm,2017
14,2017-12-16,CHI,@,DET,L 10-20,OLB,0,0.0%,51,81.0%,14,60.9%,,,,/players/A/AchoSa00.htm,2017
15,2017-12-24,CHI,,CLE,W 20-3,OLB,0,0.0%,51,86.4%,3,12.0%,,,,/players/A/AchoSa00.htm,2017
16,2017-12-31,CHI,@,MIN,L 10-23,OLB,0,0.0%,75,100.0%,8,27.6%,,,,/players/A/AchoSa00.htm,2017
,Total,,,,,,0,,639,,223,,,,,/players/A/AchoSa00.htm,2017
1,2018-09-09,CHI,@,GNB,L 23-24,LB,0,0.0%,11,18.3%,13,46.4%,,,,/players/A/AchoSa00.htm,2018
2,2018-09-17,CHI,,SEA,W 24-17,LB,0,0.0%,15,22.7%,11,40.7%,,,,/players/A/AchoSa00.htm,2018
3,2018-09-23,CHI,@,ARI,W 16-14,LB,0,0.0%,1,2.0%,9,40.9%,,,,/players/A/AchoSa00.htm,2018
4,2018-09-30,CHI,,TAM,W 48-10,LB,0,0.0%,0,0.0%,3,10.7%,,,,/players/A/AchoSa00.htm,2018
,Total,,,,,,0,,27,,36,,,,,/players/A/AchoSa00.htm,2018
9,2019-11-10,TAM,,ARI,W 30-27,LB,0,0.0%,9,13.4%,21,65.6%,,,,/players/A/AchoSa00.htm,2019
10,2019-11-17,TAM,,NOR,L 17-34,LB,0,0.0%,8,11.9%,18,69.2%,,,,/players/A/AchoSa00.htm,2019
11,2019-11-24,TAM,@,ATL,W 35-22,LB,0,0.0%,16,18.8%,23,69.7%,,,,/players/A/AchoSa00.htm,2019
12,2019-12-01,TAM,@,JAX,W 28-11,LB,0,0.0%,2,2.9%,17,77.3%,,,,/players/A/AchoSa00.htm,2019
13,2019-12-08,TAM,,IND,W 38-35,LB,0,0.0%,2,3.2%,19,61.3%,,,,/players/A/AchoSa00.htm,2019
14,2019-12-15,TAM,@,DET,W 38-17,OLB,0,0.0%,1,1.6%,23,79.3%,,,,/players/A/AchoSa00.htm,2019
15,2019-12-21,TAM,,HOU,L 20-23,OLB,0,0.0%,0,0.0%,24,82.8%,,,,/players/A/AchoSa00.htm,2019
16,2019-12-29,TAM,,ATL,L 22-28,OLB,0,0.0%,0,0.0%,23,85.2%,,,,/players/A/AchoSa00.htm,2019
,Total,,,,,,0,,38,,168,,,,,/players/A/AchoSa00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AchoSa00.htm,2020
4,2016-10-02,KAN,@,PIT,L 14-43,DB,0,0.0%,0,0.0%,15,51.7%,,,,/players/A/AckeKe00.htm,2016
6,2016-10-23,KAN,,NOR,W 27-21,DB,0,0.0%,0,0.0%,12,46.2%,,,,/players/A/AckeKe00.htm,2016
7,2016-10-30,KAN,@,IND,W 30-14,CB,0,0.0%,0,0.0%,17,53.1%,,,,/players/A/AckeKe00.htm,2016
8,2016-11-06,KAN,,JAX,W 19-14,CB,0,0.0%,0,0.0%,17,60.7%,,,,/players/A/AckeKe00.htm,2016
9,2016-11-13,KAN,@,CAR,W 20-17,CB,0,0.0%,27,37.0%,15,57.7%,,,,/players/A/AckeKe00.htm,2016
10,2016-11-20,KAN,,TAM,L 17-19,RCB,0,0.0%,74,96.1%,0,0.0%,,,,/players/A/AckeKe00.htm,2016
11,2016-11-27,KAN,@,DEN,W 30-27,CB,0,0.0%,38,47.5%,0,0.0%,,,,/players/A/AckeKe00.htm,2016
15,2016-12-25,KAN,,DEN,W 33-10,CB,0,0.0%,3,5.0%,11,35.5%,,,,/players/A/AckeKe00.htm,2016
16,2017-01-01,KAN,@,SDG,W 37-27,CB,0,0.0%,4,6.1%,1,3.6%,,,,/players/A/AckeKe00.htm,2016
,Total,,,,,,0,,146,,88,,,,,/players/A/AckeKe00.htm,2016
1,2017-09-07,KAN,@,NWE,W 42-27,CB,0,0.0%,0,0.0%,13,34.2%,,,,/players/A/AckeKe00.htm,2017
2,2017-09-17,KAN,,PHI,W 27-20,CB,0,0.0%,2,2.8%,10,33.3%,,,,/players/A/AckeKe00.htm,2017
3,2017-09-24,KAN,@,LAC,W 24-10,CB,0,0.0%,1,1.4%,12,46.2%,,,,/players/A/AckeKe00.htm,2017
4,2017-10-02,KAN,,WAS,W 29-20,CB,0,0.0%,0,0.0%,15,53.6%,,,,/players/A/AckeKe00.htm,2017
5,2017-10-08,KAN,@,HOU,W 42-34,CB,0,0.0%,0,0.0%,19,59.4%,,,,/players/A/AckeKe00.htm,2017
6,2017-10-15,KAN,,PIT,L 13-19,CB,0,0.0%,0,0.0%,14,56.0%,,,,/players/A/AckeKe00.htm,2017
7,2017-10-19,KAN,@,OAK,L 30-31,CB,0,0.0%,11,13.4%,16,50.0%,,,,/players/A/AckeKe00.htm,2017
8,2017-10-30,KAN,,DEN,W 29-19,RCB,0,0.0%,73,100.0%,4,12.5%,,,,/players/A/AckeKe00.htm,2017
9,2017-11-05,KAN,@,DAL,L 17-28,CB,0,0.0%,47,70.1%,5,20.0%,,,,/players/A/AckeKe00.htm,2017
10,2017-11-19,KAN,@,NYG,L 9-12,CB,0,0.0%,2,2.9%,15,57.7%,,,,/players/A/AckeKe00.htm,2017
11,2017-11-26,KAN,,BUF,L 10-16,CB,0,0.0%,1,1.4%,15,50.0%,,,,/players/A/AckeKe00.htm,2017
12,2017-12-03,KAN,@,NYJ,L 31-38,CB,0,0.0%,1,1.1%,18,58.1%,,,,/players/A/AckeKe00.htm,2017
13,2017-12-10,KAN,,OAK,W 26-15,CB,0,0.0%,2,3.3%,16,59.3%,,,,/players/A/AckeKe00.htm,2017
14,2017-12-16,KAN,,LAC,W 30-13,CB,0,0.0%,10,15.6%,15,60.0%,,,,/players/A/AckeKe00.htm,2017
15,2017-12-24,KAN,,MIA,W 29-13,CB,0,0.0%,3,5.4%,18,66.7%,,,,/players/A/AckeKe00.htm,2017
16,2017-12-31,KAN,@,DEN,W 27-24,CB,0,0.0%,55,84.6%,21,75.0%,,,,/players/A/AckeKe00.htm,2017
,Total,,,,,,0,,208,,226,,,,,/players/A/AckeKe00.htm,2017
,Total,,,,,,,,,,,,,,,/players/A/AckeKe00.htm,2018
,Total,,,,,,,,,,,,,,,/players/A/AckeKe00.htm,2019
,Total,,,,,,,,,,,,,,,/players/A/AckeKe00.htm,2020
3,2016-09-25,NYG,,WAS,L 27-29,S,0,0.0%,0,0.0%,18,54.5%,,,,/players/A/AdamAn00.htm,2016
4,2016-10-03,NYG,@,MIN,L 10-24,FS,0,0.0%,65,87.8%,10,37.0%,,,,/players/A/AdamAn00.htm,2016
5,2016-10-09,NYG,@,GNB,L 16-23,FS,0,0.0%,80,100.0%,11,36.7%,,,,/players/A/AdamAn00.htm,2016
6,2016-10-16,NYG,,BAL,W 27-23,FS,0,0.0%,78,94.0%,10,31.3%,,,,/players/A/AdamAn00.htm,2016
7,2016-10-23,NYG,@,LAR,W 17-10,FS,0,0.0%,79,100.0%,5,18.5%,,,,/players/A/AdamAn00.htm,2016
8,2016-11-06,NYG,,PHI,W 28-23,FS,0,0.0%,73,97.3%,8,25.8%,,,,/players/A/AdamAn00.htm,2016
9,2016-11-14,NYG,,CIN,W 21-20,FS,0,0.0%,48,82.8%,6,20.7%,,,,/players/A/AdamAn00.htm,2016
10,2016-11-20,NYG,,CHI,W 22-16,FS,0,0.0%,37,58.7%,4,13.8%,,,,/players/A/AdamAn00.htm,2016
11,2016-11-27,NYG,@,CLE,W 27-13,FS,0,0.0%,69,92.0%,6,18.8%,,,,/players/A/AdamAn00.htm,2016
12,2016-12-04,NYG,@,PIT,L 14-24,FS,0,0.0%,57,78.1%,4,16.7%,,,,/players/A/AdamAn00.htm,2016
13,2016-12-11,NYG,,DAL,W 10-7,FS,0,0.0%,45,68.2%,11,40.7%,,,,/players/A/AdamAn00.htm,2016
14,2016-12-18,NYG,,DET,W 17-6,FS,0,0.0%,45,72.6%,2,8.0%,,,,/players/A/AdamAn00.htm,2016
15,2016-12-22,NYG,@,PHI,L 19-24,FS,0,0.0%,40,71.4%,4,14.3%,,,,/players/A/AdamAn00.htm,2016
16,2017-01-01,NYG,@,WAS,W 19-10,FS,0,0.0%,31,56.4%,13,46.4%,,,,/players/A/AdamAn00.htm,2016
,Total,,,,,,0,,747,,112,,,,,/players/A/AdamAn00.htm,2016
1,2017-09-10,NYG,@,DAL,L 3-19,S,0,0.0%,8,10.8%,18,75.0%,,,,/players/A/AdamAn00.htm,2017
2,2017-09-18,NYG,,DET,L 10-24,S,0,0.0%,5,8.1%,18,72.0%,,,,/players/A/AdamAn00.htm,2017
3,2017-09-24,NYG,@,PHI,L 24-27,SS,0,0.0%,4,5.3%,18,64.3%,,,,/players/A/AdamAn00.htm,2017
4,2017-10-01,NYG,@,TAM,L 23-25,S,0,0.0%,19,29.7%,21,72.4%,,,,/players/A/AdamAn00.htm,2017
