Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Rushing,Rushing,Rushing,Rushing,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Kick Returns,Kick Returns,Kick Returns,Kick Returns,Scoring,Scoring,Unnamed: 27_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
,16 Games,,,,,,,7-9-0,,8.0,42.0,5.25,0.0,9.0,8.0,58.0,7.25,2.0,88.9%,6.44,15.0,352.0,23.47,0.0,2,12,0.0,2.0,0.0,2.0,0.0,0.0,,,,,,,/players/A/AbduAm00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,29.1,DET,,CHI,L 23-27,,8.0,10%,0.0,0%,6.0,18%,/players/A/AbouOd00,2020
2.0,2020-09-20,2.0,2.0,29.107,DET,@,GNB,L 21-42,*,59.0,100%,0.0,0%,4.0,13%,/players/A/AbouOd00,2020
3.0,2020-09-27,3.0,3.0,29.114,DET,@,ARI,W 26-23,,0.0,0%,0.0,0%,7.0,25%,/players/A/AbouOd00,2020
4.0,2020-10-04,4.0,4.0,29.121,DET,,NOR,L 29-35,,0.0,0%,0.0,0%,3.0,12%,/players/A/AbouOd00,2020
5.0,2020-10-18,5.0,6.0,29.135,DET,@,JAX,W 34-16,,46.0,60%,0.0,0%,8.0,31%,/players/A/AbouOd00,2020
6.0,2020-10-25,6.0,7.0,29.142,DET,@,ATL,W 23-22,,0.0,0%,0.0,0%,6.0,26%,/players/A/AbouOd00,2020
7.0,2020-11-01,7.0,8.0,29.149,DET,,IND,L 21-41,,0.0,0%,0.0,0%,4.0,13%,/players/A/AbouOd00,2020
8.0,2020-11-08,8.0,9.0,29.156,DET,@,MIN,L 20-34,,24.0,32%,0.0,0%,5.0,17%,/players/A/AbouOd00,2020
9.0,2020-11-15,9.0,10.0,29.163,DET,,WAS,W 30-27,*,59.0,100%,0.0,0%,6.0,19%,/players/A/AbouOd00,2020
10.0,2020-11-22,10.0,11.0,29.17,DET,@,CAR,L 0-20,,32.0,57%,0.0,0%,1.0,4%,/players/A/AbouOd00,2020
11.0,2020-11-26,11.0,12.0,29.174,DET,,HOU,L 25-41,*,82.0,100%,0.0,0%,3.0,10%,/players/A/AbouOd00,2020
12.0,2020-12-06,12.0,13.0,29.184,DET,@,CHI,W 34-30,*,68.0,100%,0.0,0%,6.0,20%,/players/A/AbouOd00,2020
13.0,2020-12-13,13.0,14.0,29.191,DET,,GNB,L 24-31,*,67.0,100%,0.0,0%,4.0,15%,/players/A/AbouOd00,2020
14.0,2020-12-20,14.0,15.0,29.198,DET,@,TEN,L 25-46,*,65.0,100%,0.0,0%,4.0,15%,/players/A/AbouOd00,2020
15.0,2020-12-26,15.0,16.0,29.204,DET,,TAM,L 7-47,*,53.0,100%,0.0,0%,1.0,3%,/players/A/AbouOd00,2020
16.0,2021-01-03,16.0,17.0,29.212,DET,,MIN,L 35-37,*,58.0,100%,0.0,0%,4.0,13%,/players/A/AbouOd00,2020
,16 Games,,,,,,,5-11-0,,,,,,,,/players/A/AbouOd00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,23.324,LVR,@,CAR,W 34-30,*,0.0,9,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0%,67,100%,12,41%,/players/A/AbraJo01,2020
2.0,2020-09-21,2.0,2.0,23.332,LVR,,NOR,W 34-24,*,0.0,4,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0%,57,95%,10,37%,/players/A/AbraJo01,2020
3.0,2020-09-27,3.0,3.0,23.338,LVR,@,NWE,L 20-36,*,0.0,2,1,3,0,0,1,24,0,1,0,0,0,0,0,0,0,0%,60,87%,5,16%,/players/A/AbraJo01,2020
4.0,2020-10-04,4.0,4.0,23.345,LVR,,BUF,L 23-30,*,0.0,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0%,57,93%,7,26%,/players/A/AbraJo01,2020
5.0,2020-10-11,5.0,5.0,23.352,LVR,@,KAN,W 40-32,*,0.0,4,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,72,100%,8,25%,/players/A/AbraJo01,2020
6.0,2020-10-25,6.0,7.0,,LVR,,TAM,L 20-45,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,COVID-19 List,/players/A/AbraJo01,2020
7.0,2020-11-01,7.0,8.0,24.007,LVR,@,CLE,W 16-6,*,0.0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,47,96%,6,33%,/players/A/AbraJo01,2020
8.0,2020-11-08,8.0,9.0,24.014,LVR,@,LAC,W 31-26,*,0.0,6,4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,79,100%,10,33%,/players/A/AbraJo01,2020
9.0,2020-11-15,9.0,10.0,24.021,LVR,,DEN,W 37-12,*,0.0,5,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0%,69,97%,11,38%,/players/A/AbraJo01,2020
10.0,2020-11-22,10.0,11.0,24.028,LVR,,KAN,L 31-35,*,0.0,7,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,76,98%,7,27%,/players/A/AbraJo01,2020
11.0,2020-11-29,11.0,12.0,24.035,LVR,@,ATL,L 6-43,*,0.0,5,1,6,0,0,1,5,0,1,0,0,0,0,0,0,0,0%,75,96%,3,9%,/players/A/AbraJo01,2020
12.0,2020-12-06,12.0,13.0,,LVR,@,NYJ,W 31-28,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AbraJo01,2020
13.0,2020-12-13,13.0,14.0,24.049,LVR,,IND,L 27-44,*,0.0,7,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0%,58,95%,3,10%,/players/A/AbraJo01,2020
14.0,2020-12-17,14.0,15.0,,LVR,,LAC,L 27-30,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AbraJo01,2020
15.0,2020-12-26,15.0,16.0,24.062,LVR,,MIA,L 25-26,*,0.0,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0%,63,100%,18,50%,/players/A/AbraJo01,2020
16.0,2021-01-03,16.0,17.0,24.07,LVR,@,DEN,W 32-31,*,0.0,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,76,94%,8,24%,/players/A/AbraJo01,2020
,13 Games,,,,,,,7-6-0,,0.0,60,26,86,3,4,2,29,0,6,0,0,0,1,0,0,,,,,,,/players/A/AbraJo01,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-27,3.0,3.0,23.174,ATL,,CHI,L 26-30,,0.0,0%,1.0,1%,12.0,34%,/players/A/AbraDe00,2020
2.0,2020-10-05,4.0,4.0,23.182,ATL,@,GNB,L 16-30,,0.0,0%,0.0,0%,12.0,52%,/players/A/AbraDe00,2020
3.0,2020-12-20,14.0,15.0,23.258,ATL,,TAM,L 27-31,,0.0,0%,6.0,9%,1.0,3%,/players/A/AbraDe00,2020
,3 Games,,,,,,,0-3-0,,,,,,,,/players/A/AbraDe00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,27.321,TAM,@,NOR,L 23-34,,,,,,,,0.0,0%,6.0,9%,19.0,58%,/players/A/AdamAn00,2020
2.0,2020-09-20,2.0,2.0,27.328,TAM,,CAR,W 31-17,,,,,,,,0.0,0%,0.0,0%,12.0,48%,/players/A/AdamAn00,2020
3.0,2020-09-27,3.0,3.0,27.335,TAM,@,DEN,W 28-10,,,,,,,,0.0,0%,0.0,0%,19.0,66%,/players/A/AdamAn00,2020
4.0,2020-10-04,4.0,4.0,27.342,TAM,,LAC,W 38-31,,,,,,,,0.0,0%,0.0,0%,18.0,56%,/players/A/AdamAn00,2020
5.0,2020-10-08,5.0,5.0,27.346,TAM,@,CHI,L 19-20,,,,,,,,0.0,0%,0.0,0%,19.0,68%,/players/A/AdamAn00,2020
6.0,2020-10-18,6.0,6.0,27.356,TAM,,GNB,W 38-10,,,,,,,,0.0,0%,0.0,0%,22.0,73%,/players/A/AdamAn00,2020
7.0,2020-10-25,7.0,7.0,27.363,TAM,@,LVR,W 45-20,,,,,,,,0.0,0%,0.0,0%,8.0,26%,/players/A/AdamAn00,2020
8.0,2020-11-02,8.0,8.0,28.005,TAM,@,NYG,W 25-23,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0%,0.0,0%,18.0,67%,/players/A/AdamAn00,2020
9.0,2020-11-08,9.0,9.0,28.011,TAM,,NOR,L 3-38,,,,,,,,0.0,0%,0.0,0%,14.0,67%,/players/A/AdamAn00,2020
10.0,2020-11-15,10.0,10.0,28.018,TAM,@,CAR,W 46-23,,,,,,,,0.0,0%,0.0,0%,20.0,63%,/players/A/AdamAn00,2020
11.0,2020-11-23,11.0,11.0,28.026,TAM,,LAR,L 24-27,,,,,,,,0.0,0%,0.0,0%,20.0,67%,/players/A/AdamAn00,2020
12.0,2020-11-29,12.0,12.0,28.032,TAM,,KAN,L 24-27,,,,,,,,0.0,0%,0.0,0%,24.0,83%,/players/A/AdamAn00,2020
13.0,2020-12-13,13.0,14.0,28.046,TAM,,MIN,W 26-14,,,,,,,,0.0,0%,0.0,0%,16.0,73%,/players/A/AdamAn00,2020
14.0,2020-12-20,14.0,15.0,28.053,TAM,@,ATL,W 31-27,,,,,,,,0.0,0%,0.0,0%,28.0,85%,/players/A/AdamAn00,2020
15.0,2020-12-26,15.0,16.0,28.059,TAM,@,DET,W 47-7,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0%,14.0,26%,20.0,67%,/players/A/AdamAn00,2020
16.0,2021-01-03,16.0,17.0,28.067,TAM,,ATL,W 44-27,,,,,,,,0.0,0%,3.0,4%,20.0,72%,/players/A/AdamAn00,2020
,16 Games,,,,,,,11-5-0,,0.0,1.0,1.0,2.0,0.0,0.0,,,,,,,/players/A/AdamAn00,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Scoring,Scoring,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Tgt,Rec,Yds,Y/R,TD,Ctch%,Y/Tgt,TD,Pts,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,27.264,GNB,@,MIN,W 43-34,*,17,14,156,11.14,2,82.4%,9.18,2,12,0,0,0,0,0,0,70,90%,0,0%,1,4%,/players/A/AdamDa01,2020
2.0,2020-09-20,2.0,2.0,27.271,GNB,,DET,W 42-21,*,3,3,36,12.00,0,100.0%,12.00,0,0,0,0,0,0,0,0,38,52%,0,0%,0,0%,/players/A/AdamDa01,2020
3.0,2020-09-27,3.0,3.0,,GNB,@,NOR,W 37-30,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamDa01,2020
4.0,2020-10-05,4.0,4.0,,GNB,,ATL,W 30-16,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamDa01,2020
5.0,2020-10-18,5.0,6.0,27.299,GNB,@,TAM,L 10-38,*,10,6,61,10.17,0,60.0%,6.10,0,0,0,0,0,0,0,0,52,83%,0,0%,0,0%,/players/A/AdamDa01,2020
6.0,2020-10-25,6.0,7.0,27.306,GNB,@,HOU,W 35-20,*,16,13,196,15.08,2,81.3%,12.25,2,12,0,0,0,0,0,0,57,92%,0,0%,1,3%,/players/A/AdamDa01,2020
7.0,2020-11-01,7.0,8.0,27.313,GNB,,MIN,L 22-28,*,11,7,53,7.57,3,63.6%,4.82,3,18,0,0,0,0,0,0,70,95%,0,0%,0,0%,/players/A/AdamDa01,2020
8.0,2020-11-05,8.0,9.0,27.317,GNB,@,SFO,W 34-17,*,12,10,173,17.30,1,83.3%,14.42,1,6,0,0,0,0,0,0,50,76%,0,0%,1,4%,/players/A/AdamDa01,2020
9.0,2020-11-15,9.0,10.0,27.327,GNB,,JAX,W 24-20,*,12,8,66,8.25,1,66.7%,5.50,1,6,1,1,0,0,0,0,53,82%,0,0%,0,0%,/players/A/AdamDa01,2020
10.0,2020-11-22,10.0,11.0,27.334,GNB,@,IND,L 31-34,*,9,7,106,15.14,1,77.8%,11.78,1,6,0,0,0,0,0,0,57,95%,0,0%,0,0%,/players/A/AdamDa01,2020
11.0,2020-11-29,11.0,12.0,27.341,GNB,,CHI,W 41-25,*,9,6,61,10.17,1,66.7%,6.78,1,6,0,0,0,0,0,0,63,89%,0,0%,2,8%,/players/A/AdamDa01,2020
12.0,2020-12-06,12.0,13.0,27.348,GNB,,PHI,W 30-16,*,12,10,121,12.10,2,83.3%,10.08,2,12,0,0,0,0,0,0,54,89%,0,0%,0,0%,/players/A/AdamDa01,2020
13.0,2020-12-13,13.0,14.0,27.355,GNB,@,DET,W 31-24,*,10,7,115,16.43,1,70.0%,11.50,1,6,0,0,0,0,0,0,62,93%,0,0%,1,4%,/players/A/AdamDa01,2020
14.0,2020-12-19,14.0,15.0,27.361,GNB,,CAR,W 24-16,*,10,7,42,6.00,0,70.0%,4.20,0,0,0,0,0,0,0,0,60,97%,0,0%,1,4%,/players/A/AdamDa01,2020
15.0,2020-12-27,15.0,16.0,28.003,GNB,,TEN,W 40-14,*,12,11,142,12.91,3,91.7%,11.83,3,18,0,0,0,0,0,0,47,71%,0,0%,0,0%,/players/A/AdamDa01,2020
16.0,2021-01-03,16.0,17.0,28.01,GNB,@,CHI,W 35-16,*,6,6,46,7.67,1,100.0%,7.67,1,6,0,0,0,0,0,0,41,89%,0,0%,0,0%,/players/A/AdamDa01,2020
,14 Games,,,,,,,11-3-0,,149,115,1374,11.95,18,77.2%,9.22,18,108,1,1,0,0,0,0,,,,,,,/players/A/AdamDa01,2020
Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Def Interceptions,Def Interceptions,Def Interceptions,Def Interceptions,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Fumbles,Off. Snaps,Off. Snaps,Def. Snaps,Def. Snaps,ST Snaps,ST Snaps,Player_Address,Season
Rk,Date,G#,Week,Age,Tm,Unnamed: 6_level_1,Opp,Result,GS,Sk,Solo,Ast,Comb,TFL,QBHits,Int,Yds,TD,PD,Fmb,FL,FF,FR,Yds,TD,Num,Pct,Num,Pct,Num,Pct,,
1.0,2020-09-13,1.0,1.0,24.332,SEA,@,ATL,W 38-25,*,1.0,8,4,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0%,79,99%,0,0%,/players/A/AdamJa00,2020
2.0,2020-09-20,2.0,2.0,24.339,SEA,,NWE,W 35-30,*,1.0,6,3,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0%,71,99%,3,11%,/players/A/AdamJa00,2020
3.0,2020-09-27,3.0,3.0,24.346,SEA,,DAL,W 38-31,*,0.0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0%,53,65%,6,18%,/players/A/AdamJa00,2020
4.0,2020-10-04,4.0,4.0,,SEA,@,MIA,W 31-23,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamJa00,2020
5.0,2020-10-11,5.0,5.0,,SEA,,MIN,W 27-26,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamJa00,2020
6.0,2020-10-25,6.0,7.0,,SEA,@,ARI,L 34-37,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamJa00,2020
7.0,2020-11-01,7.0,8.0,,SEA,,SFO,W 37-27,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,/players/A/AdamJa00,2020
8.0,2020-11-08,8.0,9.0,25.022,SEA,@,BUF,L 34-44,*,1.5,4,1,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0%,68,100%,1,3%,/players/A/AdamJa00,2020
9.0,2020-11-15,9.0,10.0,25.029,SEA,@,LAR,L 16-23,*,2.0,6,1,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0%,67,96%,0,0%,/players/A/AdamJa00,2020
10.0,2020-11-19,10.0,11.0,25.033,SEA,,ARI,W 28-21,*,0.0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0%,67,100%,2,8%,/players/A/AdamJa00,2020
11.0,2020-11-30,11.0,12.0,25.044,SEA,@,PHI,W 23-17,*,1.0,8,1,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0%,71,100%,0,0%,/players/A/AdamJa00,2020
12.0,2020-12-06,12.0,13.0,25.05,SEA,,NYG,L 12-17,*,1.0,8,3,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0%,56,100%,4,15%,/players/A/AdamJa00,2020
13.0,2020-12-13,13.0,14.0,25.057,SEA,,NYJ,W 40-3,*,1.0,2,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0%,43,81%,4,14%,/players/A/AdamJa00,2020
14.0,2020-12-20,14.0,15.0,25.064,SEA,@,WAS,W 20-15,*,1.0,7,2,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0%,80,100%,0,0%,/players/A/AdamJa00,2020
15.0,2020-12-27,15.0,16.0,25.071,SEA,,LAR,W 20-9,*,0.0,6,2,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0%,75,100%,1,4%,/players/A/AdamJa00,2020
16.0,2021-01-03,16.0,17.0,25.078,SEA,@,SFO,W 26-23,*,0.0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0%,54,82%,0,0%,/players/A/AdamJa00,2020
